unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,5,understand the ways crime measures are used by various government agencies and policy-forming bodies,Propose a policy recommendation based on a synthesized analysis of crime measures currently utilized by government agencies.,GOOD,NEEDS_REVISION,This is a Comprehension-level outcome ('understand') and doesn't require students to create or design anything.,,2.938843329747518
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,6,understand how crime measures can be used to explore a crime problem,"Construct a research design utilising multiple crime measures to investigate a specific, complex crime problem, justifying the chosen methodology.",GOOD,NEEDS_REVISION,"Again, this is a Comprehension-level outcome ('understand'). The six Learning Outcomes are within the appropriate quantity for a 6-point unit, however, the majority are pitched at lower Bloom's Taxonomy levels (Knowledge and Comprehension) and do not align with the expected Synthesis level (Level 5). Significant revisions are needed to ensure the outcomes require students to create, design, or propose new solutions and analyses.",,2.938843329747518
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,1,gather and critically assess the relevant literature for a pre-defined field of enquiry,Synthesise information from diverse sources to formulate a novel perspective on a pre-defined field of enquiry.,GOOD,COULD_IMPROVE,"This outcome leans towards Analysis rather than Synthesis, as critical assessment is primarily analytical.",Research Proposal,2.7174959977467856
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,2,"write a research proposal outlining the project, including a literature review",,ALREADY_GOOD,GOOD,"This outcome requires the student to combine elements (project design, literature review) into a new, coherent plan, fitting the Synthesis level.",Research Proposal,2.7174959977467856
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,3,"collect or generate relevant data, data-products or models involving primary and secondary sources as appropriate","Design and implement a data collection strategy, integrating primary and secondary sources to generate a novel dataset for analysis.",GOOD,COULD_IMPROVE,"While data collection is important, this outcome is more Application-focused.","Research Dissertation
Research Seminar",2.7174959977467856
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,4,utilise appropriate means of quantitative and/or qualitative analysis to explore the data and/or model results,"Develop and justify a methodological approach, adapting or combining existing quantitative and/or qualitative analysis techniques to address the research question.",GOOD,NEEDS_REVISION,"This outcome is firmly within the Application level, focusing on *using* existing methods.","Research Dissertation
Research Seminar",2.7174959977467856
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,5,present the provisional results of their research in a short oral presentation,"Construct a compelling narrative of research findings, integrating data and interpretation to communicate a novel contribution to the field.",GOOD,COULD_IMPROVE,Presentation is more about communicating existing work than creating something new.,Research Seminar,2.7174959977467856
GEOS5017,Masters Research Project in Hydrogeology Part 3,5,6,write the results in a professional manner in the format of an academic journal paper,,ALREADY_GOOD,GOOD,"This requires students to combine research findings, analysis, and writing skills to create a new, structured document, aligning with Synthesis. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. While several outcomes could be strengthened to more clearly demonstrate a Synthesis level of Bloom’s Taxonomy, the overall set demonstrates a reasonable attempt to focus on creating and integrating knowledge rather than simply recalling or applying it.",Research Dissertation,2.7174959977467856
PHYS5005,Physics Master's Dissertation—Part 4,5,1,assess current knowledge in the field through a literature review,Synthesise current knowledge in the field through a critical literature review to identify gaps and inform research direction.,GOOD,COULD_IMPROVE,"This outcome leans towards Analysis rather than Synthesis, as it focuses on evaluating existing knowledge.",research work;,3.234371566772461
PHYS5005,Physics Master's Dissertation—Part 4,5,2,"develop skills in document preparation, data presentation and referencing","Produce a dissertation adhering to academic standards of document preparation, data presentation, and referencing.",GOOD,NEEDS_REVISION,"This outcome focuses on skill *development*, not a demonstrable outcome of learning at a Master's level, and is at a lower Bloom's level (Application).",research work; dissertation; seminar,3.234371566772461
PHYS5005,Physics Master's Dissertation—Part 4,5,3,"independently apply research methods, including ethical considerations, to a specific research problem or topic","Design and implement a research methodology, incorporating ethical considerations, to investigate a specific research problem or topic.",GOOD,COULD_IMPROVE,"While 'apply' is acceptable, this outcome could be strengthened to reflect a higher-order thinking skill.",research work; dissertation; seminar,3.234371566772461
PHYS5005,Physics Master's Dissertation—Part 4,5,4,"develop oral presentations skills through research presentations, including the 30min final dissertation seminar","Present complex research findings effectively in oral presentations, culminating in a 30-minute dissertation seminar.",GOOD,NEEDS_REVISION,"Similar to the second outcome, this focuses on skill development rather than demonstration of learning and is at a lower Bloom's level.",seminar,3.234371566772461
PHYS5005,Physics Master's Dissertation—Part 4,5,5,demonstrate high-level written communication skills,"Compose a substantial research dissertation demonstrating mastery of high-level written communication skills, including argumentation, analysis, and clarity.",GOOD,COULD_IMPROVE,"This is vague and doesn't specify *how* these skills will be demonstrated. The five Learning Outcomes are within the acceptable range for a 6-point unit. However, several outcomes require revision to more accurately reflect the Synthesis level expected of a Master's dissertation, focusing on creating, designing, or formulating rather than simply applying or developing skills.",dissertation; seminar,3.234371566772461
MKTG1107,Consumers Around the World,1,1,appreciate how personal and cultural values are related and differ within and across countries,Identify how personal and cultural values are related and differ within and across countries.,GOOD,NEEDS_REVISION,"This outcome uses the prohibited word ""appreciate"" and focuses on a feeling rather than a demonstrable skill.","quizzes, tutorial participation, written project",3.98210471868515
MKTG1107,Consumers Around the World,1,2,demonstrate how people and their consumption are shaped by their environment and their personal experiences,Describe how people and their consumption are shaped by their environment and their personal experiences.,GOOD,COULD_IMPROVE,"While using 'demonstrate' is good, this outcome leans towards comprehension rather than simple recall of knowledge.","quizzes, tutorial participation, written project",3.98210471868515
MKTG1107,Consumers Around the World,1,3,demonstrate the ability to communicate and work with people from diverse cultures,List strategies for communicating and working with people from diverse cultures.,GOOD,NEEDS_REVISION,"This outcome is at the application level, which is too high for a Level 1 unit focused on knowledge.","quizzes, tutorial participation, written project",3.98210471868515
MKTG1107,Consumers Around the World,1,4,"demonstrate an understanding of available research and communicate their critical thoughts in well-developed arguments, both oral and written",Identify sources of research related to consumer behaviour and list methods for communicating research findings.,GOOD,NEEDS_REVISION,"This outcome is significantly above the knowledge level, requiring analysis, synthesis, and application skills. The four learning outcomes provided are not appropriate for a Level 1 unit, as they largely focus on comprehension, application, and even higher-order thinking skills rather than basic knowledge recall. The quantity of outcomes is within the acceptable range for a 6-point unit (3-6), but they require substantial revision to align with Bloom's Taxonomy's Knowledge level.","tutorial participation, written project",3.98210471868515
STAT4065,Multilevel and Mixed-Effects Modelling,4,1,apply appropriate techniques from the above topics to real world data and communicate results in a logical and coherent fashion,"Analyse the application of appropriate techniques from the above topics to real world data, and evaluate the logical coherence of communicated results.",GOOD,COULD_IMPROVE,This outcome leans towards Application rather than Analysis.,assignments; tests; final examination,3.4497647881507874
STAT4065,Multilevel and Mixed-Effects Modelling,4,2,fit models to their data using modern statistical techniques and packages,Compare and contrast the performance of different modern statistical techniques and packages when fitting models to data.,GOOD,NEEDS_REVISION,"This outcome is at the Application level, focusing on *doing* rather than *examining*.",assignments; tests; final examination,3.4497647881507874
STAT4065,Multilevel and Mixed-Effects Modelling,4,3,critically assess fitted models,,ALREADY_GOOD,GOOD,This outcome directly addresses the Analysis level by requiring a critical evaluation of models.,assignments; tests; final examination,3.4497647881507874
STAT4065,Multilevel and Mixed-Effects Modelling,4,4,interpret and communicate results of analysis of complex correlated data,Deconstruct the results of analyses of complex correlated data to identify limitations and potential biases in interpretation.,GOOD,COULD_IMPROVE,"While 'interpret' can be analytical, the outcome is weak and leans towards Comprehension. The unit has 4 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, two of the outcomes require revision to more strongly align with the Analysis level of Bloom’s Taxonomy, while the other two are appropriate or could be improved with minor adjustments.",assignments; tests; final examination,3.4497647881507874
MATH2098,Special unit: Topics in Non-Parametric Statistics,2,1,explain the basic concepts and methods used in non-parametric statistics,,ALREADY_GOOD,GOOD,"This learning outcome is appropriately positioned at the Comprehension level, requiring students to demonstrate understanding by explaining key concepts.",assignments and essay,3.040260601043701
MATH2098,Special unit: Topics in Non-Parametric Statistics,2,2,apply appropriate non-parametric approaches for analysis and testing of data;,"Describe different non-parametric approaches for analysis and testing of data, providing examples of when each might be used.",GOOD,NEEDS_REVISION,"This outcome is at the Application level, which is too high for a Level 2 unit focused on Comprehension.",assignments and essay,3.040260601043701
MATH2098,Special unit: Topics in Non-Parametric Statistics,2,3,use modern programming languages for analysis and testing of data;,Illustrate how modern programming languages can be used to facilitate non-parametric data analysis.,GOOD,NEEDS_REVISION,"This outcome is at the Application level, requiring practical application, which is too high for a Level 2 unit.",assignments,3.040260601043701
MATH2098,Special unit: Topics in Non-Parametric Statistics,2,4,critically assess the suitability of a non-parametric approach for a chosen data set;,Distinguish between scenarios where a non-parametric approach is appropriate versus when a parametric approach might be preferred.,BAD,NEEDS_REVISION,"This outcome is at the Analysis/Evaluation level, significantly exceeding the scope of a Level 2 Comprehension unit.",assignments and essay,3.040260601043701
MATH2098,Special unit: Topics in Non-Parametric Statistics,2,5,interpret the results of data analyses,,ALREADY_GOOD,GOOD,"This outcome aligns well with the Comprehension level, asking students to demonstrate understanding by interpreting findings. The unit has 5 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, three of the outcomes are incorrectly positioned at higher Bloom's Taxonomy levels (Application, Analysis/Evaluation) and require revision to align with the expected Comprehension focus of Level 2.",assignments and essay,3.040260601043701
TYLS1???,History - The Cold War,1,1,after completing this program students should be able to: conduct an historical inquiry using and evaluating a variety of sources of evidence,Identify different types of historical sources used to study the Cold War.,GOOD,NEEDS_REVISION,This outcome is at the Analysis level (evaluating sources) and is too high for a Level 1 (Knowledge) unit.,,2.2430157227949663
TYLS1???,History - The Cold War,1,2,process and synthesise information to make historical findings/judgements,List key events leading up to the Cold War.,GOOD,NEEDS_REVISION,This outcome is at the Synthesis/Evaluation level and is far too advanced for a Level 1 unit.,,2.2430157227949663
TYLS1???,History - The Cold War,1,3,"understand that ideas, values, beliefs and organisational structures impact on the historical narrative, including the people and events",Describe how ideologies influenced the Cold War.,GOOD,COULD_IMPROVE,"While 'understand' is a discouraged word, the core of this outcome is about recalling concepts. It could be stronger.",,2.2430157227949663
TYLS1???,History - The Cold War,1,4,understand how historical forces operate and interact to bring about both continuity and change,Name the major political forces involved in the Cold War.,GOOD,COULD_IMPROVE,"Similar to the previous outcome, 'understand' is weak. It aims for comprehension but could be simplified for a knowledge level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,5,understand that the way the past is viewed changes over time,State that historical interpretations of the Cold War can vary.,GOOD,COULD_IMPROVE,"Again, 'understand' is problematic. This outcome is leaning towards comprehension.",,2.2430157227949663
TYLS1???,History - The Cold War,1,6,"skill outcomes - personal organisation: planning, prioritising and organising time and resources to maximize understanding and the quality of work",Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Application level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,7,skill outcomes - working co-operatively: working co-operatively with other participants in formal and informal learning situations to achieve successful outcomes,Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Application level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,8,"skill outcomes - researching: collecting, analysing, organising and justifying the selection of information from various sources to complement the formal learning program",Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Analysis level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,9,"skill outcomes - problem solving and crucial reasoning: use problem-solving methods appropriately, both in situations where the problem and the solution are evident and where critical thinking and a creative approach are required",Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Application/Analysis level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,10,skill outcomes - strategic communication: be able to communicate historical ideas and information clearly to other people through speaking and writing,Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Application level.",,2.2430157227949663
TYLS1???,History - The Cold War,1,11,skill outcomes - using technology: using computer software effectively to increase skills and professionalism in word-processing and document layout and formatting,Remove this outcome as it doesn,GOOD,NEEDS_REVISION,"This is a skill, not a knowledge outcome, and is at the Application level. The provided Learning Outcomes are largely inappropriate for a Level 1 (Knowledge) unit, with most aiming for Comprehension, Application, Analysis, or Synthesis. The quantity of outcomes (11) is also too high for a 6-point unit, which should have between 3 and 6. The unit needs to be revised to focus on basic recall and identification of facts related to the Cold War.",,2.2430157227949663
REIS5003,Research Project in (Assessed in FABLE),5,1,demonstrate a good understanding of the literature  related to their project's research topic through practical application,Synthesise information from diverse sources to formulate a coherent literature review that informs their research project.,GOOD,NEEDS_REVISION,"This outcome blends comprehension and application, but doesn’t reach the synthesis level expected at Level 5.",Review of practical research contribution by supervising academic(s),3.852124035358429
REIS5003,Research Project in (Assessed in FABLE),5,2,demonstrate a good understanding of practical research skills through their work in applying those skills;,"Design and implement a research methodology, utilising practical research skills, to address their project’s research question.",GOOD,COULD_IMPROVE,"While demonstrating application is good, a Level 5 outcome should require students to *create* something new with those skills, not just apply them.",Review of practical research contribution by supervising academic(s),3.852124035358429
REIS5003,Research Project in (Assessed in FABLE),5,3,demonstrate an understanding of how research ethics inform practical research work;,Develop a research plan that proactively addresses and integrates ethical considerations relevant to their research project.,GOOD,NEEDS_REVISION,"This outcome focuses on comprehension, not synthesis. It asks for understanding *of* ethics, not a creative application of ethical principles.",Review of practical research contribution by supervising academic(s),3.852124035358429
REIS5003,Research Project in (Assessed in FABLE),5,4,participate at an informed level in discussions of the theoretical; underpinnings of their research topic.,Critically evaluate and synthesise theoretical frameworks to inform the interpretation of their research findings.,GOOD,COULD_IMPROVE,"Participation, even at an informed level, is a lower-order skill. Level 5 requires students to *do* something more active and creative with the theory. The four learning outcomes provided are not consistently aligned with the expected Bloom's Taxonomy level of Synthesis (Level 5), with several requiring revision to move beyond comprehension and application. The quantity of four learning outcomes is appropriate for a 6-point unit.",Review of contribution to research discussion by supervising academic(s),3.852124035358429
COMM5705,Representation and Promotion,5,1,develop skills across a range of strategic communication activities,,ALREADY_GOOD,GOOD,"This outcome is appropriate for Level 5 (Synthesis) as 'develop' implies creating and building skills, moving beyond simply applying existing knowledge.",skills-based exercise; folio of representation/branding for a hypothetical organisation,3.5594460368156433
COMM5705,Representation and Promotion,5,2,understand the central role of consistent representation and branding for organisations to achieve their strategic goals,Formulate a strategic branding plan demonstrating the role of consistent representation for an organisation.,GOOD,NEEDS_REVISION,This outcome focuses on comprehension ('understand') and is therefore inappropriate for Level 5.,skills-based exercise; folio of representation/branding for a hypothetical organisation,3.5594460368156433
COMM5705,Representation and Promotion,5,3,understand the role of digital graphic design in strategic communications,Design a strategic communication campaign utilising digital graphic design principles to achieve specific organisational goals.,GOOD,NEEDS_REVISION,"Similar to the previous outcome, 'understand' indicates comprehension, not synthesis.",skills-based exercise; folio of representation/branding for a hypothetical organisation,3.5594460368156433
COMM5705,Representation and Promotion,5,4,acquire an understanding of contemporary graphic design and digital media processes in relation to representation and organisational identity,Create a series of digital media assets that reflect a contemporary graphic design approach and reinforce an organisation’s identity.,GOOD,NEEDS_REVISION,"Again, 'acquire an understanding' is a comprehension-level verb. The current set of Learning Outcomes are not well-aligned with the expected Bloom's level of Synthesis (Level 5), with three out of four outcomes focusing on comprehension. The quantity of four Learning Outcomes is appropriate for a 6-point unit, but significant revisions are needed to elevate the verbs to a synthesis level.",skills-based exercise; folio of representation/branding for a hypothetical organisation,3.5594460368156433
SSEH5643,Cardiac Rehabilitation,5,1,"describe the pathological basis for major cardiac diseases (myocardial infarction, heart failure)",Synthesise current research to propose a novel model explaining the interplay of pathological factors in myocardial infarction and heart failure.,GOOD,NEEDS_REVISION,"This outcome is at the Knowledge or Comprehension level, focusing on recalling and explaining information, not creating or synthesising.",n/a,3.8842682242393494
SSEH5643,Cardiac Rehabilitation,5,2,"understand aspects of the incidence, diagnosis, treatment and prevention of major cardiac diseases and demonstrate knowledge of the effects of acute and chronic exercise on physiological responses and pathophysiological processes in patients with cardiovascular diseases","Formulate a comprehensive rehabilitation plan integrating current understanding of incidence, diagnosis, treatment, and the physiological effects of exercise for patients with cardiovascular diseases.",GOOD,NEEDS_REVISION,"This outcome primarily focuses on comprehension and demonstrating knowledge, lacking the creative element expected at Level 5.",n/a,3.8842682242393494
SSEH5643,Cardiac Rehabilitation,5,3,"screen, assess and stratify patients with cardiovascular disease according to their risk of performing exercise and perform, under medical supervision, the various exercise stress tests utilised and know what signs and symptoms indicate that a test must be terminated","Develop a risk stratification protocol for exercise testing in cardiovascular patients, justifying the inclusion of specific signs and symptoms for test termination based on current guidelines.",GOOD,COULD_IMPROVE,"While 'screen, assess and stratify' suggests application, the inclusion of 'know what signs and symptoms' brings it down to a knowledge level.",n/a,3.8842682242393494
SSEH5643,Cardiac Rehabilitation,5,4,"design, prescribe and implement appropriate exercise programs for patients with cardiac diseases",,ALREADY_GOOD,GOOD,"This outcome aligns well with the Synthesis level, requiring the creation of something new (exercise programs) based on existing knowledge and principles. The provided Learning Outcomes are not consistently aligned with the expected Bloom's Taxonomy level of Synthesis (Level 5) for a unit at this level, with three requiring significant revision. The quantity of four Learning Outcomes is appropriate for a 6-point unit.",n/a,3.8842682242393494
